instruction,input,output,direction,project
"You are an Expert DevOps Engineer specializing in Travis CI to GitHub Actions migrations. Migrate this Travis CI config to a COMPLETE GitHub Actions workflow.

OUTPUT RULES
- Output YAML only (no prose). Your output MUST start with ""name:"" and include top-level keys: name, on, jobs.
- Include at least one job with: runs-on, steps.
- Do NOT output a snippet (must not start with ""- uses:"" or ""- run:"").

CONVERSION RULES
- Preserve semantics: env (global/matrix), caches, services/addons, branch/tag filters, deploys, notifications.
- Map Travis lifecycle to GHA steps: before_install, install, before_script, script, after_success/failure, deploy.
- Map matrices: jdk/node_js/python/go -> strategy.matrix; allow_failures -> continue-on-error.
- Env: env.global -> env (workflow/job/step). $FOO secrets -> ${{ secrets.FOO }}.
- Caches: cache: directories -> actions/cache@v4 with stable keys.
- Services/addons: services (dbs) -> jobs.<job>.services; addons.apt -> apt-get steps.
- Docker/Compose: preserve docker build/push and docker-compose up/down; keep wait loops verbatim.
- Triggers: preserve original branch/tag names; do not invent ""main"" or ""master"".
- Use modern actions: actions/checkout@v4; actions/setup-java@v4 (distribution: temurin), setup-node@v4, setup-python@v5, setup-go@v5.
- Do NOT introduce tools/registries not in the source (Buildx, login actions, GHCR, Sonar, custom email actions). If no 1:1 equivalent, add a short ""# TODO:"" comment.
- Prefer compact flow style for simple event lists. Use on: [push, pull_request] instead of multiline empty mappings.
- Do not leave empty event mappings.
- If branch/tag filters are required, switch to the expanded form for that event only.


Now migrate below input section Travis CI configuration to equivalent complete GitHub Actions workflow and return ONLY the complete migrated YAML maintaining the above OUTPUT and CONVERSION rules.","
language: android

jdk:
  - oraclejdk8

android:
  components:
    - platform-tools
    - tools
     
    - build-tools-25

    - android-17

script: ./gradlew build","name: Android CI

on: [push, pull_request]

jobs:
  build:
    runs-on: ubuntu-latest

    steps:
    - uses: actions/checkout@v4

    - name: Set up JDK 8
      uses: actions/setup-java@v4
      with:
        distribution: 'temurin'
        java-version: '8'

    - name: Install Android SDK components
      run: |
        sdkmanager ""platform-tools"" ""tools"" ""build-tools;25"" ""platforms;android-17""

    - name: Build
      run: ./gradlew build",travis_to_gha,billthefarmer_currency
"You are an Expert DevOps Engineer specializing in Travis CI to GitHub Actions migrations. Migrate this Travis CI config to a COMPLETE GitHub Actions workflow.

OUTPUT RULES
- Output YAML only (no prose). Your output MUST start with ""name:"" and include top-level keys: name, on, jobs.
- Include at least one job with: runs-on, steps.
- Do NOT output a snippet (must not start with ""- uses:"" or ""- run:"").

CONVERSION RULES
- Preserve semantics: env (global/matrix), caches, services/addons, branch/tag filters, deploys, notifications.
- Map Travis lifecycle to GHA steps: before_install, install, before_script, script, after_success/failure, deploy.
- Map matrices: jdk/node_js/python/go -> strategy.matrix; allow_failures -> continue-on-error.
- Env: env.global -> env (workflow/job/step). $FOO secrets -> ${{ secrets.FOO }}.
- Caches: cache: directories -> actions/cache@v4 with stable keys.
- Services/addons: services (dbs) -> jobs.<job>.services; addons.apt -> apt-get steps.
- Docker/Compose: preserve docker build/push and docker-compose up/down; keep wait loops verbatim.
- Triggers: preserve original branch/tag names; do not invent ""main"" or ""master"".
- Use modern actions: actions/checkout@v4; actions/setup-java@v4 (distribution: temurin), setup-node@v4, setup-python@v5, setup-go@v5.
- Do NOT introduce tools/registries not in the source (Buildx, login actions, GHCR, Sonar, custom email actions). If no 1:1 equivalent, add a short ""# TODO:"" comment.
- Prefer compact flow style for simple event lists. Use on: [push, pull_request] instead of multiline empty mappings.
- Do not leave empty event mappings.
- If branch/tag filters are required, switch to the expanded form for that event only.


Now migrate below input section Travis CI configuration to equivalent complete GitHub Actions workflow and return ONLY the complete migrated YAML maintaining the above OUTPUT and CONVERSION rules.","language: android

jdk:
  - oraclejdk8

android:
  components:
    - platform-tools
    - tools

    - build-tools-25.0.2

    - android-22

script:
  - ./gradlew build","name: Android CI

on:
  push:
    branches: [ main ]
  pull_request:
    branches: [ main ]

jobs:
  build:
    runs-on: ubuntu-latest

    steps:
    - uses: actions/checkout@v3

    - name: Set up JDK 8
      uses: actions/setup-java@v3
      with:
        distribution: 'temurin'
        java-version: '8'

    - name: Install Android SDK
      uses: android-actions/setup-android@v3

    - name: Install Android build tools and platforms
      run: |
        sdkmanager ""platform-tools"" ""tools"" ""build-tools;25.0.2"" ""platforms;android-22""

    - name: Build with Gradle
      run: ./gradlew build",travis_to_gha,billthefarmer_editor
"You are an Expert DevOps Engineer specializing in Travis CI to GitHub Actions migrations. Migrate this Travis CI config to a COMPLETE GitHub Actions workflow.

OUTPUT RULES
- Output YAML only (no prose). Your output MUST start with ""name:"" and include top-level keys: name, on, jobs.
- Include at least one job with: runs-on, steps.
- Do NOT output a snippet (must not start with ""- uses:"" or ""- run:"").

CONVERSION RULES
- Preserve semantics: env (global/matrix), caches, services/addons, branch/tag filters, deploys, notifications.
- Map Travis lifecycle to GHA steps: before_install, install, before_script, script, after_success/failure, deploy.
- Map matrices: jdk/node_js/python/go -> strategy.matrix; allow_failures -> continue-on-error.
- Env: env.global -> env (workflow/job/step). $FOO secrets -> ${{ secrets.FOO }}.
- Caches: cache: directories -> actions/cache@v4 with stable keys.
- Services/addons: services (dbs) -> jobs.<job>.services; addons.apt -> apt-get steps.
- Docker/Compose: preserve docker build/push and docker-compose up/down; keep wait loops verbatim.
- Triggers: preserve original branch/tag names; do not invent ""main"" or ""master"".
- Use modern actions: actions/checkout@v4; actions/setup-java@v4 (distribution: temurin), setup-node@v4, setup-python@v5, setup-go@v5.
- Do NOT introduce tools/registries not in the source (Buildx, login actions, GHCR, Sonar, custom email actions). If no 1:1 equivalent, add a short ""# TODO:"" comment.
- Prefer compact flow style for simple event lists. Use on: [push, pull_request] instead of multiline empty mappings.
- Do not leave empty event mappings.
- If branch/tag filters are required, switch to the expanded form for that event only.


Now migrate below input section Travis CI configuration to equivalent complete GitHub Actions workflow and return ONLY the complete migrated YAML maintaining the above OUTPUT and CONVERSION rules.","dist: xenial
language: java

install: true

script:
 - sudo apt-get update
 - sudo apt-get install graphviz
 - java -version
 - ./gradlew buildCI --scan --stacktrace --info

before_cache:
  - rm -f  $HOME/.gradle/caches/modules-2/modules-2.lock
  - rm -fr $HOME/.gradle/caches/*/plugin-resolution/
cache:
  directories:
    - $HOME/.gradle/caches/
    - $HOME/.gradle/wrapper/

jdk:
  - openjdk8
  - openjdk9
  - openjdk11
  #- oraclejdk9 OracleJDK 9 has a certificate issue with jcenter","name: Java CI

on: [push, pull_request]

jobs:
  build:
    runs-on: ubuntu-latest
    strategy:
      matrix:
        java: [8, 9, 11]

    steps:
    - uses: actions/checkout@v4

    - name: Set up JDK
      uses: actions/setup-java@v4
      with:
        distribution: 'temurin'
        java-version: ${{ matrix.java }}

    - name: Cache Gradle
      uses: actions/cache@v4
      with:
        path: |
          ~/.gradle/caches/
          ~/.gradle/wrapper/
        key: ${{ runner.os }}-gradle-${{ hashFiles('**/*.gradle*', '**/gradle-wrapper.properties') }}
        restore-keys: |
          ${{ runner.os }}-gradle-

    - name: Script
      run: |
        sudo apt-get update
        sudo apt-get install graphviz
        java -version
        ./gradlew buildCI --scan --stacktrace --info

    - name: Before cache
      if: always()
      run: |
        rm -f  $HOME/.gradle/caches/modules-2/modules-2.lock
        rm -fr $HOME/.gradle/caches/*/plugin-resolution/",travis_to_gha,ConsensusJ_consensusj
"You are an Expert DevOps Engineer specializing in Travis CI to GitHub Actions migrations. Migrate this Travis CI config to a COMPLETE GitHub Actions workflow.

OUTPUT RULES
- Output YAML only (no prose). Your output MUST start with ""name:"" and include top-level keys: name, on, jobs.
- Include at least one job with: runs-on, steps.
- Do NOT output a snippet (must not start with ""- uses:"" or ""- run:"").

CONVERSION RULES
- Preserve semantics: env (global/matrix), caches, services/addons, branch/tag filters, deploys, notifications.
- Map Travis lifecycle to GHA steps: before_install, install, before_script, script, after_success/failure, deploy.
- Map matrices: jdk/node_js/python/go -> strategy.matrix; allow_failures -> continue-on-error.
- Env: env.global -> env (workflow/job/step). $FOO secrets -> ${{ secrets.FOO }}.
- Caches: cache: directories -> actions/cache@v4 with stable keys.
- Services/addons: services (dbs) -> jobs.<job>.services; addons.apt -> apt-get steps.
- Docker/Compose: preserve docker build/push and docker-compose up/down; keep wait loops verbatim.
- Triggers: preserve original branch/tag names; do not invent ""main"" or ""master"".
- Use modern actions: actions/checkout@v4; actions/setup-java@v4 (distribution: temurin), setup-node@v4, setup-python@v5, setup-go@v5.
- Do NOT introduce tools/registries not in the source (Buildx, login actions, GHCR, Sonar, custom email actions). If no 1:1 equivalent, add a short ""# TODO:"" comment.
- Prefer compact flow style for simple event lists. Use on: [push, pull_request] instead of multiline empty mappings.
- Do not leave empty event mappings.
- If branch/tag filters are required, switch to the expanded form for that event only.


Now migrate below input section Travis CI configuration to equivalent complete GitHub Actions workflow and return ONLY the complete migrated YAML maintaining the above OUTPUT and CONVERSION rules.","language: java
jdk:
  - oraclejdk8
  - oraclejdk7
  - openjdk7
script:
  - ./gradlew check
before_deploy: ""./gradlew assembleDist""
sudo: false
deploy:
  provider: releases
  api_key:
    secure: F/phrNZC+kF8IyHEDyJtQA9P72FBLLUyuWDVn9QvBedhveGRbBkXDx/mpLD5iuir8+fK1Inm+09BMfpX+UoEcS8a6mgbEGqqUX61ZIUpGmXASw0EJbX/Bne7oMrvm4IHYIaRord2+YyGeUOdzCggwoh/wnFlLcL5Q97xyN5N4Ig=
  file:
    - build/distributions/ical4j-$RELEASE_VERSION.zip
    - build/distributions/ical4j-$RELEASE_VERSION.tar.gz
  skip_cleanup: true
  on:
    tags: true
after_script:
  - sudo keytool -import -alias sonar -keystore $JAVA_HOME/jre/lib/security/cacerts -file sonar_cert.pem -storepass changeit -noprompt
  # Check if commit is not a pull request, if git repo is official, and if branch is master. If checks pass, run Sonar reports
  - ""[[ $TRAVIS_PULL_REQUEST == false ]] && [[ $TRAVIS_REPO_SLUG == ical4j/ical4j-connector ]] && [[ $TRAVIS_BRANCH == master ]] && ./gradlew sonarqube""
","name: CI

on: [push, pull_request]

jobs:
  build:
    strategy:
      matrix:
        java: ['8', '7']
    runs-on: ubuntu-latest
    steps:
      - uses: actions/checkout@v4
      - name: Set up JDK ${{ matrix.java }}
        uses: actions/setup-java@v4
        with:
          distribution: temurin
          java-version: ${{ matrix.java }}
      - name: Run check
        run: ./gradlew check
      - name: Import Sonar certificate
        if: always()
        run: sudo keytool -import -alias sonar -keystore $JAVA_HOME/lib/security/cacerts -file sonar_cert.pem -storepass changeit -noprompt
      - name: Run SonarQube analysis
        if: github.event_name == 'push' && github.repository == 'ical4j/ical4j-connector' && github.ref == 'refs/heads/master' && matrix.java == '8'
        run: ./gradlew sonarqube

  deploy:
    needs: build
    runs-on: ubuntu-latest
    if: startsWith(github.ref, 'refs/tags/')
    steps:
      - uses: actions/checkout@v4
      - name: Set up JDK 8
        uses: actions/setup-java@v4
        with:
          distribution: temurin
          java-version: '8'
      - name: Assemble distribution
        run: ./gradlew assembleDist
      - name: Deploy to GitHub Releases
        env:
          GITHUB_TOKEN: ${{ secrets.GITHUB_TOKEN }}
          RELEASE_VERSION: ${{ github.ref_name }}
        run: |
          gh release upload ${{ github.ref_name }} build/distributions/ical4j-$RELEASE_VERSION.zip build/distributions/ical4j-$RELEASE_VERSION.tar.gz",travis_to_gha,ical4j_ical4j-connector
"You are an Expert DevOps Engineer specializing in Travis CI to GitHub Actions migrations. Migrate this Travis CI config to a COMPLETE GitHub Actions workflow.

OUTPUT RULES
- Output YAML only (no prose). Your output MUST start with ""name:"" and include top-level keys: name, on, jobs.
- Include at least one job with: runs-on, steps.
- Do NOT output a snippet (must not start with ""- uses:"" or ""- run:"").

CONVERSION RULES
- Preserve semantics: env (global/matrix), caches, services/addons, branch/tag filters, deploys, notifications.
- Map Travis lifecycle to GHA steps: before_install, install, before_script, script, after_success/failure, deploy.
- Map matrices: jdk/node_js/python/go -> strategy.matrix; allow_failures -> continue-on-error.
- Env: env.global -> env (workflow/job/step). $FOO secrets -> ${{ secrets.FOO }}.
- Caches: cache: directories -> actions/cache@v4 with stable keys.
- Services/addons: services (dbs) -> jobs.<job>.services; addons.apt -> apt-get steps.
- Docker/Compose: preserve docker build/push and docker-compose up/down; keep wait loops verbatim.
- Triggers: preserve original branch/tag names; do not invent ""main"" or ""master"".
- Use modern actions: actions/checkout@v4; actions/setup-java@v4 (distribution: temurin), setup-node@v4, setup-python@v5, setup-go@v5.
- Do NOT introduce tools/registries not in the source (Buildx, login actions, GHCR, Sonar, custom email actions). If no 1:1 equivalent, add a short ""# TODO:"" comment.
- Prefer compact flow style for simple event lists. Use on: [push, pull_request] instead of multiline empty mappings.
- Do not leave empty event mappings.
- If branch/tag filters are required, switch to the expanded form for that event only.


Now migrate below input section Travis CI configuration to equivalent complete GitHub Actions workflow and return ONLY the complete migrated YAML maintaining the above OUTPUT and CONVERSION rules.","language: java

jdk:
  - oraclejdk8
  - oraclejdk9

install: ant
","name: CI

on: [push, pull_request]

jobs:
  build:
    runs-on: ubuntu-latest
    strategy:
      matrix:
        jdk: ['8', '9']
    steps:
      - uses: actions/checkout@v4
      - name: Set up JDK ${{ matrix.jdk }}
        uses: actions/setup-java@v4
        with:
          distribution: temurin
          java-version: ${{ matrix.jdk }}
      - name: Build with Ant
        run: ant",travis_to_gha,jbee_silk
"You are an Expert DevOps Engineer specializing in Travis CI to GitHub Actions migrations. Migrate this Travis CI config to a COMPLETE GitHub Actions workflow.

OUTPUT RULES
- Output YAML only (no prose). Your output MUST start with ""name:"" and include top-level keys: name, on, jobs.
- Include at least one job with: runs-on, steps.
- Do NOT output a snippet (must not start with ""- uses:"" or ""- run:"").

CONVERSION RULES
- Preserve semantics: env (global/matrix), caches, services/addons, branch/tag filters, deploys, notifications.
- Map Travis lifecycle to GHA steps: before_install, install, before_script, script, after_success/failure, deploy.
- Map matrices: jdk/node_js/python/go -> strategy.matrix; allow_failures -> continue-on-error.
- Env: env.global -> env (workflow/job/step). $FOO secrets -> ${{ secrets.FOO }}.
- Caches: cache: directories -> actions/cache@v4 with stable keys.
- Services/addons: services (dbs) -> jobs.<job>.services; addons.apt -> apt-get steps.
- Docker/Compose: preserve docker build/push and docker-compose up/down; keep wait loops verbatim.
- Triggers: preserve original branch/tag names; do not invent ""main"" or ""master"".
- Use modern actions: actions/checkout@v4; actions/setup-java@v4 (distribution: temurin), setup-node@v4, setup-python@v5, setup-go@v5.
- Do NOT introduce tools/registries not in the source (Buildx, login actions, GHCR, Sonar, custom email actions). If no 1:1 equivalent, add a short ""# TODO:"" comment.
- Prefer compact flow style for simple event lists. Use on: [push, pull_request] instead of multiline empty mappings.
- Do not leave empty event mappings.
- If branch/tag filters are required, switch to the expanded form for that event only.


Now migrate below input section Travis CI configuration to equivalent complete GitHub Actions workflow and return ONLY the complete migrated YAML maintaining the above OUTPUT and CONVERSION rules.","language: java

jdk:
  - oraclejdk8
  - oraclejdk9
  
matrix:
  allow_failures:
  - jdk: oraclejdk9
","name: CI

on: [push, pull_request]

jobs:
  build:
    runs-on: ubuntu-latest
    strategy:
      matrix:
        jdk: ['8', '9']
      fail-fast: false
    continue-on-error: ${{ matrix.jdk == '9' }}
    steps:
      - uses: actions/checkout@v4
      - name: Set up JDK ${{ matrix.jdk }}
        uses: actions/setup-java@v4
        with:
          distribution: temurin
          java-version: ${{ matrix.jdk }}
      - name: Build with Maven
        run: mvn clean install",travis_to_gha,komoot_photon
"You are an Expert DevOps Engineer specializing in Travis CI to GitHub Actions migrations. Migrate this Travis CI config to a COMPLETE GitHub Actions workflow.

OUTPUT RULES
- Output YAML only (no prose). Your output MUST start with ""name:"" and include top-level keys: name, on, jobs.
- Include at least one job with: runs-on, steps.
- Do NOT output a snippet (must not start with ""- uses:"" or ""- run:"").

CONVERSION RULES
- Preserve semantics: env (global/matrix), caches, services/addons, branch/tag filters, deploys, notifications.
- Map Travis lifecycle to GHA steps: before_install, install, before_script, script, after_success/failure, deploy.
- Map matrices: jdk/node_js/python/go -> strategy.matrix; allow_failures -> continue-on-error.
- Env: env.global -> env (workflow/job/step). $FOO secrets -> ${{ secrets.FOO }}.
- Caches: cache: directories -> actions/cache@v4 with stable keys.
- Services/addons: services (dbs) -> jobs.<job>.services; addons.apt -> apt-get steps.
- Docker/Compose: preserve docker build/push and docker-compose up/down; keep wait loops verbatim.
- Triggers: preserve original branch/tag names; do not invent ""main"" or ""master"".
- Use modern actions: actions/checkout@v4; actions/setup-java@v4 (distribution: temurin), setup-node@v4, setup-python@v5, setup-go@v5.
- Do NOT introduce tools/registries not in the source (Buildx, login actions, GHCR, Sonar, custom email actions). If no 1:1 equivalent, add a short ""# TODO:"" comment.
- Prefer compact flow style for simple event lists. Use on: [push, pull_request] instead of multiline empty mappings.
- Do not leave empty event mappings.
- If branch/tag filters are required, switch to the expanded form for that event only.


Now migrate below input section Travis CI configuration to equivalent complete GitHub Actions workflow and return ONLY the complete migrated YAML maintaining the above OUTPUT and CONVERSION rules.","language: java
dist: trusty
jdk:
  - oraclejdk8
  - openjdk11
before_cache:
  - rm -f  $HOME/.gradle/caches/modules-2/modules-2.lock
  - rm -fr $HOME/.gradle/caches/*/plugin-resolution/
cache:
  directories:
    - $HOME/.gradle/caches/
    - $HOME/.gradle/wrapper/
script:
  - ./gradlew build integrationTest
","name: CI

on: [push, pull_request]

jobs:
  build:
    runs-on: ubuntu-latest
    strategy:
      matrix:
        jdk: ['8', '11']
    steps:
      - uses: actions/checkout@v4
      - name: Set up JDK ${{ matrix.jdk }}
        uses: actions/setup-java@v4
        with:
          distribution: temurin
          java-version: ${{ matrix.jdk }}
      - name: Cache Gradle packages
        uses: actions/cache@v4
        with:
          path: |
            ~/.gradle/caches
            ~/.gradle/wrapper
          key: ${{ runner.os }}-gradle-${{ hashFiles('**/*.gradle*', '**/gradle-wrapper.properties') }}
          restore-keys: |
            ${{ runner.os }}-gradle-
      - name: Build and run integration tests
        run: ./gradlew build integrationTest
      - name: Cleanup Gradle Cache
        run: |
          rm -f  $HOME/.gradle/caches/modules-2/modules-2.lock
          rm -fr $HOME/.gradle/caches/*/plugin-resolution/",travis_to_gha,line_decaton
"You are an Expert DevOps Engineer specializing in Travis CI to GitHub Actions migrations. Migrate this Travis CI config to a COMPLETE GitHub Actions workflow.

OUTPUT RULES
- Output YAML only (no prose). Your output MUST start with ""name:"" and include top-level keys: name, on, jobs.
- Include at least one job with: runs-on, steps.
- Do NOT output a snippet (must not start with ""- uses:"" or ""- run:"").

CONVERSION RULES
- Preserve semantics: env (global/matrix), caches, services/addons, branch/tag filters, deploys, notifications.
- Map Travis lifecycle to GHA steps: before_install, install, before_script, script, after_success/failure, deploy.
- Map matrices: jdk/node_js/python/go -> strategy.matrix; allow_failures -> continue-on-error.
- Env: env.global -> env (workflow/job/step). $FOO secrets -> ${{ secrets.FOO }}.
- Caches: cache: directories -> actions/cache@v4 with stable keys.
- Services/addons: services (dbs) -> jobs.<job>.services; addons.apt -> apt-get steps.
- Docker/Compose: preserve docker build/push and docker-compose up/down; keep wait loops verbatim.
- Triggers: preserve original branch/tag names; do not invent ""main"" or ""master"".
- Use modern actions: actions/checkout@v4; actions/setup-java@v4 (distribution: temurin), setup-node@v4, setup-python@v5, setup-go@v5.
- Do NOT introduce tools/registries not in the source (Buildx, login actions, GHCR, Sonar, custom email actions). If no 1:1 equivalent, add a short ""# TODO:"" comment.
- Prefer compact flow style for simple event lists. Use on: [push, pull_request] instead of multiline empty mappings.
- Do not leave empty event mappings.
- If branch/tag filters are required, switch to the expanded form for that event only.


Now migrate below input section Travis CI configuration to equivalent complete GitHub Actions workflow and return ONLY the complete migrated YAML maintaining the above OUTPUT and CONVERSION rules.","language: java
sudo: false
jdk:
- oraclejdk8
- openjdk8
- oraclejdk9
script:
- ./gradlew check
- ./gradlew runFunctionalTest
notifications:
  slack:
    secure: SXnv/KuRr7tH1pq8CGhtgZt6RtlffSJR6uld3G36zpd2ozHEM1cjMQiY0sogPT5Xj0SSZ3apcs1G9DDb13UBz3goYYrd5rj4KIX++3PXgX9o+sP6g20Mo5lI4slFeKIfG/pERp9VZrk3epfzGXRBN+5H/l3nXEleznWPCbu8rTc=","name: Java CI

on: [push, pull_request]

jobs:
  build:
    runs-on: ubuntu-latest
    strategy:
      matrix:
        java-version: [8, 8, 9]

    steps:
    - uses: actions/checkout@v4

    - name: Set up JDK
      uses: actions/setup-java@v4
      with:
        distribution: 'zulu'
        java-version: ${{ matrix.java-version }}

    - name: Check
      run: ./gradlew check

    - name: Run functional tests
      run: ./gradlew runFunctionalTest",travis_to_gha,minio_minio-java
"You are an Expert DevOps Engineer specializing in Travis CI to GitHub Actions migrations. Migrate this Travis CI config to a COMPLETE GitHub Actions workflow.

OUTPUT RULES
- Output YAML only (no prose). Your output MUST start with ""name:"" and include top-level keys: name, on, jobs.
- Include at least one job with: runs-on, steps.
- Do NOT output a snippet (must not start with ""- uses:"" or ""- run:"").

CONVERSION RULES
- Preserve semantics: env (global/matrix), caches, services/addons, branch/tag filters, deploys, notifications.
- Map Travis lifecycle to GHA steps: before_install, install, before_script, script, after_success/failure, deploy.
- Map matrices: jdk/node_js/python/go -> strategy.matrix; allow_failures -> continue-on-error.
- Env: env.global -> env (workflow/job/step). $FOO secrets -> ${{ secrets.FOO }}.
- Caches: cache: directories -> actions/cache@v4 with stable keys.
- Services/addons: services (dbs) -> jobs.<job>.services; addons.apt -> apt-get steps.
- Docker/Compose: preserve docker build/push and docker-compose up/down; keep wait loops verbatim.
- Triggers: preserve original branch/tag names; do not invent ""main"" or ""master"".
- Use modern actions: actions/checkout@v4; actions/setup-java@v4 (distribution: temurin), setup-node@v4, setup-python@v5, setup-go@v5.
- Do NOT introduce tools/registries not in the source (Buildx, login actions, GHCR, Sonar, custom email actions). If no 1:1 equivalent, add a short ""# TODO:"" comment.
- Prefer compact flow style for simple event lists. Use on: [push, pull_request] instead of multiline empty mappings.
- Do not leave empty event mappings.
- If branch/tag filters are required, switch to the expanded form for that event only.


Now migrate below input section Travis CI configuration to equivalent complete GitHub Actions workflow and return ONLY the complete migrated YAML maintaining the above OUTPUT and CONVERSION rules.","language: java
sudo: false
script: ""mvn cobertura:cobertura""
after_success:
- bash <(curl -s https://codecov.io/bash)","name: Java CI

on: [push, pull_request]

jobs:
  build:
    runs-on: ubuntu-latest
    steps:
    - uses: actions/checkout@v4

    - name: Build
      run: mvn cobertura:cobertura

    - name: After success
      run: bash <(curl -s https://codecov.io/bash)",travis_to_gha,orien_bean-matchers
"You are an Expert DevOps Engineer specializing in Travis CI to GitHub Actions migrations. Migrate this Travis CI config to a COMPLETE GitHub Actions workflow.

OUTPUT RULES
- Output YAML only (no prose). Your output MUST start with ""name:"" and include top-level keys: name, on, jobs.
- Include at least one job with: runs-on, steps.
- Do NOT output a snippet (must not start with ""- uses:"" or ""- run:"").

CONVERSION RULES
- Preserve semantics: env (global/matrix), caches, services/addons, branch/tag filters, deploys, notifications.
- Map Travis lifecycle to GHA steps: before_install, install, before_script, script, after_success/failure, deploy.
- Map matrices: jdk/node_js/python/go -> strategy.matrix; allow_failures -> continue-on-error.
- Env: env.global -> env (workflow/job/step). $FOO secrets -> ${{ secrets.FOO }}.
- Caches: cache: directories -> actions/cache@v4 with stable keys.
- Services/addons: services (dbs) -> jobs.<job>.services; addons.apt -> apt-get steps.
- Docker/Compose: preserve docker build/push and docker-compose up/down; keep wait loops verbatim.
- Triggers: preserve original branch/tag names; do not invent ""main"" or ""master"".
- Use modern actions: actions/checkout@v4; actions/setup-java@v4 (distribution: temurin), setup-node@v4, setup-python@v5, setup-go@v5.
- Do NOT introduce tools/registries not in the source (Buildx, login actions, GHCR, Sonar, custom email actions). If no 1:1 equivalent, add a short ""# TODO:"" comment.
- Prefer compact flow style for simple event lists. Use on: [push, pull_request] instead of multiline empty mappings.
- Do not leave empty event mappings.
- If branch/tag filters are required, switch to the expanded form for that event only.


Now migrate below input section Travis CI configuration to equivalent complete GitHub Actions workflow and return ONLY the complete migrated YAML maintaining the above OUTPUT and CONVERSION rules.","language: android
sudo: required
jdk: oraclejdk8

env:
  global:
  - ANDROID_API_LEVEL=26
  - ANDROID_BUILD_TOOLS_VERSION=26.0.0
  - ANDROID_ABI=armeabi-v7a
  - ANDROID_ABI=X86
  - ANDROID_ABI=ARMEABI_V7A

android:
  components:
    - tools
    - build-tools-$ANDROID_BUILD_TOOLS_VERSION
    - android-$ANDROID_API_LEVEL
    - extra-android-m2repository
  licenses:
    - yes | sudo sdkmanager --licenses
    - 'android-sdk-preview-license-52d11cd2'
    - 'android-sdk-license-.+'
    - 'google-gdk-license-.+'

before_install:  
  - yes | sdkmanager ""platforms;android-26""
  - yes | sdkmanager ""build-tools;26.0.0""
  - yes | sdkmanager ""platforms;android-28""
  - yes | sdkmanager ""build-tools;28.0.3""

before_cache:
  - rm -f  $HOME/.gradle/caches/modules-2/modules-2.lock
  - rm -fr $HOME/.gradle/caches/*/plugin-resolution/

cache:
  directories:
  - $HOME/.gradle/caches/
  - $HOME/.gradle/wrapper/
  - $HOME/.android/build-cache

before_script:
  - chmod +x gradlew

script:
  - ./gradlew clean build
  - ./gradlew test

deploy:
  provider: releases
  api-key: $GITHUB_API_KEY
  file: $TRAVIS_BUILD_DIR/app/build/outputs/apk/debug/app-debug.apk
  skip_cleanup: true
  name: PojavLauncher_DevBuild-$TRAVIS_COMMIT
  body: Automatic build of PojavLauncher from the latest source commit ($TRAVIS_COMMIT) built by Travis CI on $(date +'%F %T %Z').
  prerelease: true
  overwrite: true
  target_commitish: $TRAVIS_COMMIT
  on: [push]
","name: CI

on: [push, pull_request]

env:
  ANDROID_API_LEVEL: 26
  ANDROID_BUILD_TOOLS_VERSION: 26.0.0

jobs:
  build:
    runs-on: ubuntu-latest
    steps:
      - uses: actions/checkout@v4
      - name: Set up JDK 8
        uses: actions/setup-java@v4
        with:
          distribution: temurin
          java-version: '8'
      - name: Setup Android SDK
        uses: android-actions/setup-android@v3
      - name: Accept Android SDK licenses
        run: yes | sdkmanager --licenses
      - name: Install Android SDK components
        run: |
          sdkmanager ""tools""
          sdkmanager ""build-tools;26.0.0""
          sdkmanager ""platforms;android-26""
          sdkmanager ""extras;android;m2repository""
          yes | sdkmanager ""platforms;android-26""
          yes | sdkmanager ""build-tools;26.0.0""
          yes | sdkmanager ""platforms;android-28""
          yes | sdkmanager ""build-tools;28.0.3""
      - name: Cache Gradle packages
        uses: actions/cache@v4
        with:
          path: |
            ~/.gradle/caches
            ~/.gradle/wrapper
            ~/.android/build-cache
          key: ${{ runner.os }}-gradle-${{ hashFiles('**/*.gradle*', '**/gradle-wrapper.properties') }}
          restore-keys: |
            ${{ runner.os }}-gradle-
      - name: Make gradlew executable
        run: chmod +x gradlew
      - name: Build
        run: ./gradlew clean build
      - name: Run tests
        run: ./gradlew test
      - name: Cleanup Gradle Cache
        run: |
          rm -f  $HOME/.gradle/caches/modules-2/modules-2.lock
          rm -fr $HOME/.gradle/caches/*/plugin-resolution/
      - name: Create release
        if: github.event_name == 'push'
        uses: softprops/action-gh-release@v2
        with:
          files: app/build/outputs/apk/debug/app-debug.apk
          tag_name: PojavLauncher_DevBuild-${{ github.sha }}
          name: PojavLauncher_DevBuild-${{ github.sha }}
          body: Automatic build of PojavLauncher from the latest source commit (${{ github.sha }}) built by GitHub Actions on ${{ github.event.head_commit.timestamp }}.
          prerelease: true
          target_commitish: ${{ github.sha }}
        env:
          GITHUB_TOKEN: ${{ secrets.GITHUB_TOKEN }}",travis_to_gha,PojavLauncherTeam_PojavLauncher
